"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.01,2965
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.025,2975
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.05,2993
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.1,3028
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.15,3063
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.2,3098
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.25,3133
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.3,3169
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.35,3205
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.4,3241
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.45,3277
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.5,3313
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.55,3326
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.6,3338
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.65,3351
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.7,3363
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.75,3376
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.8,3388
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.85,3401
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.9,3414
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.95,3426
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.975,3433
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.99,3437
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.01,2699
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.025,2751
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.05,2813
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.1,2902
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.15,2966
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.2,3008
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.25,3040
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.3,3067
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.35,3094
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.4,3122
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.45,3151
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.5,3182
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.55,3214
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.6,3247
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.65,3282
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.7,3317
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.75,3349
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.8,3378
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.85,3405
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.9,3430
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.95,3463
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.975,3488
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.99,3509
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.01,2515
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.025,2607
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.05,2687
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.1,2774
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.15,2833
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.2,2886
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.25,2932
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.3,2975
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.35,3013
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.4,3047
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.45,3078
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.5,3107
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.55,3138
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.6,3168
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.65,3202
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.7,3238
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.75,3279
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.8,3323
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.85,3371
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.9,3422
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.95,3477
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.975,3514
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.99,3550
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.01,2373
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.025,2467
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.05,2554
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.1,2658
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.15,2728
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.2,2784
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.25,2832
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.3,2875
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.35,2918
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.4,2957
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.45,2995
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.5,3032
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.55,3069
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.6,3105
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.65,3141
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.7,3178
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.75,3219
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.8,3264
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.85,3317
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.9,3385
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.95,3470
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.975,3527
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.99,3579
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","point",NA,3313
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","point",NA,3182
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","point",NA,3107
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","point",NA,3032
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.01,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.025,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.05,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.1,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.15,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.2,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.25,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.3,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.35,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.4,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.45,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.5,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.55,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.6,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.65,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.7,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.75,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.8,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.85,20
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.9,22
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.95,25
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.975,26
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.99,27
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.05,0
