"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.01,3717
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.025,3719
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.05,3723
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.1,3730
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.15,3738
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.2,3746
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.25,3753
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.3,3761
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.35,3769
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.4,3776
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.45,3784
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.5,3792
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.55,3798
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.6,3804
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.65,3810
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.7,3816
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.75,3822
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.8,3828
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.85,3835
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.9,3841
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.95,3847
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.975,3850
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.99,3852
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.01,3822
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.025,3835
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.05,3850
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.1,3870
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.15,3886
