"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.01,2493
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.025,2704
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.05,2882
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.1,3083
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.15,3218
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.2,3323
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.25,3413
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.3,3495
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.35,3569
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.4,3640
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.45,3708
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.5,3773
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.55,3841
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.6,3907
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.65,3977
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.7,4051
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.75,4132
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.8,4223
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.85,4329
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.9,4465
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.95,4666
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.975,4845
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.99,5047
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.01,1633
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.025,1988
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.05,2278
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.1,2612
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.15,2833
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.2,3006
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.25,3162
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.3,3297
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.35,3424
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.4,3543
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.45,3658
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.5,3772
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.55,3885
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.6,4003
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.65,4124
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.7,4251
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.75,4388
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.8,4541
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.85,4717
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.9,4939
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.95,5271
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.975,5570
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.99,5905
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.01,1066
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.025,1491
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.05,1853
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.1,2287
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.15,2573
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.2,2797
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.25,2986
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.3,3159
