"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.01,2127
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.025,2320
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.05,2488
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.1,2676
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.15,2798
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.2,2892
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.25,2971
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.3,3041
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.35,3105
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.4,3163
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.45,3221
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.5,3277
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.55,3333
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.6,3390
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.65,3449
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.7,3512
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.75,3582
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.8,3661
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.85,3755
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.9,3876
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.95,4059
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.975,4220
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.99,4419
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.01,1392
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.025,1692
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.05,1960
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.1,2256
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.15,2456
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.2,2613
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.25,2743
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.3,2862
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.35,2975
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.4,3077
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.45,3175
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.5,3274
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.55,3375
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.6,3476
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.65,3582
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.7,3690
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.75,3809
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.8,3940
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.85,4093
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.9,4290
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.95,4591
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.975,4850
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.99,5167
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.01,855
