"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.01,2034
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.025,2264
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.05,2458
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.1,2679
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.15,2829
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.2,2943
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.25,3040
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.3,3127
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.35,3205
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.4,3280
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.45,3353
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.5,3425
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.55,3495
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.6,3568
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.65,3643
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.7,3721
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.75,3807
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.8,3906
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.85,4020
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.9,4168
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.95,4392
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.975,4587
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.99,4824
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.01,1276
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.025,1622
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.05,1921
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.1,2255
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.15,2476
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.2,2658
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.25,2813
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.3,2949
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.35,3075
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.4,3194
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.45,3309
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.5,3422
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.55,3534
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.6,3649
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.65,3769
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.7,3896
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.75,4032
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.8,4186
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.85,4367
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.9,4592
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.95,4930
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.975,5230
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.99,5584
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.01,729
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.025,1155
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.05,1526
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.1,1946
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.15,2225
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.2,2451
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.25,2650
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.3,2823
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.35,2983
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.4,3134
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.45,3279
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.5,3421
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.55,3568
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.6,3715
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.65,3868
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.7,4024
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.75,4198
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.8,4386
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.85,4612
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.9,4898
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.95,5312
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.975,5684
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.99,6131
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.01,309
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.025,772
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.05,1189
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.1,1696
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.15,2023
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.2,2290
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.25,2515
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.3,2719
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.35,2905
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.4,3082
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.45,3254
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.5,3421
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.55,3591
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.6,3765
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.65,3943
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.7,4129
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.75,4328
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.8,4553
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.85,4819
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.9,5151
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.95,5643
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.975,6073
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.99,6579
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","point",NA,3425
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","point",NA,3422
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","point",NA,3421
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","point",NA,3421
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.01,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.025,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.05,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.1,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.15,2
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.2,3
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.25,5
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.3,8
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.35,11
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.4,14
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.45,18
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.5,22
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.55,26
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.6,31
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.65,35
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.7,40
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.75,46
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.8,52
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.85,59
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.9,67
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.95,79
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.975,90
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.99,101
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.1,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.15,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.2,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.25,2
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.3,4
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.35,7
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.4,11
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.45,17
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.5,22
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.55,29
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.6,36
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.65,43
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.7,50
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.75,59
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.8,68
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.85,79
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.9,93
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.95,112
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.975,129
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.99,148
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.1,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.15,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.2,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.25,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.3,2
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.35,5
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.4,9
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.45,15
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.5,23
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.55,30
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.6,39
