"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.01,3714
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.025,3717
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.05,3722
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.1,3732
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.15,3743
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.2,3753
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.25,3764
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.3,3774
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.35,3783
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.4,3786
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.45,3789
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.5,3792
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.55,3795
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.6,3798
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.65,3801
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.7,3807
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.75,3813
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.8,3820
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.85,3827
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.9,3833
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.95,3840
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.975,3843
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.99,3845
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.01,3822
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.025,3840
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.05,3860
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.1,3879
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.15,3891
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.2,3901
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.25,3910
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.3,3919
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.35,3927
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.4,3935
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.45,3942
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.5,3948
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.55,3955
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.6,3961
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.65,3967
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.7,3974
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.75,3982
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.8,3989
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.85,3997
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.9,4006
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.95,4021
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.975,4033
