"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.01,2952
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.025,2968
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.05,2996
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.1,3052
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.15,3108
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.2,3164
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.25,3220
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.3,3276
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.35,3320
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.4,3338
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.45,3357
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.5,3375
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.55,3394
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.6,3413
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.65,3431
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.7,3450
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.75,3469
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.8,3488
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.85,3507
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.9,3526
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.95,3545
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.975,3554
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.99,3560
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.01,2708
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.025,2800
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.05,2902
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.1,3012
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.15,3076
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.2,3124
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.25,3166
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.3,3205
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.35,3245
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.4,3287
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.45,3328
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.5,3365
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.55,3399
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.6,3433
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.65,3465
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.7,3496
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.75,3525
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.8,3554
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.85,3586
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.9,3623
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.95,3672
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.975,3706
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.99,3737
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.01,2597
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.025,2715
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.05,2814
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.1,2935
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.15,3020
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.2,3087
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.25,3142
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.3,3190
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.35,3233
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.4,3273
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.45,3314
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.5,3353
