"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.01,3089
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.025,3105
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.05,3133
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.1,3188
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.15,3243
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.2,3298
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.25,3353
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.3,3409
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.35,3449
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.4,3459
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.45,3469
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.5,3479
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.55,3489
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.6,3499
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.65,3509
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.7,3520
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.75,3532
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.8,3543
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.85,3555
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.9,3566
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.95,3578
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.975,3584
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.99,3587
