"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.01,2554
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.025,2743
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.05,2907
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.1,3094
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.15,3226
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.2,3328
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.25,3418
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.3,3498
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.35,3572
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.4,3641
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.45,3710
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.5,3779
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.55,3847
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.6,3917
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.65,3992
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.7,4069
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.75,4157
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.8,4258
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.85,4375
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.9,4531
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.95,4768
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.975,4988
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.99,5266
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.01,1891
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.025,2151
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.05,2384
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.1,2668
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.15,2863
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.2,3026
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.25,3171
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.3,3302
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.35,3427
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.4,3545
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.45,3664
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.5,3782
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.55,3898
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.6,4018
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.65,4145
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.7,4282
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.75,4435
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.8,4606
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.85,4813
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.9,5079
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.95,5483
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.975,5867
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.99,6331
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.01,1487
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.025,1770
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.05,2047
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.1,2386
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.15,2629
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.2,2832
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.25,3011
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.3,3175
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.35,3333
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.4,3484
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.45,3630
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.5,3777
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.55,3929
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.6,4092
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.65,4257
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.7,4437
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.75,4639
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.8,4866
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.85,5138
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.9,5490
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.95,6037
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.975,6552
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.99,7162
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.01,1190
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.025,1485
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.05,1783
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.1,2163
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.15,2440
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.2,2670
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.25,2878
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.3,3069
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.35,3246
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.4,3424
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.45,3600
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.5,3780
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.55,3962
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.6,4148
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.65,4348
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.7,4560
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.75,4799
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.8,5066
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.85,5396
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.9,5815
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.95,6496
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.975,7134
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.99,7927
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","point",NA,3779
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","point",NA,3782
