"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.01,2360
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.025,2517
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.05,2661
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.1,2828
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.15,2940
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.2,3031
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.25,3110
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.3,3179
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.35,3245
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.4,3307
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.45,3368
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.5,3428
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.55,3487
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.6,3549
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.65,3615
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.7,3687
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.75,3764
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.8,3852
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.85,3957
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.9,4091
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.95,4297
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.975,4483
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.99,4706
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.01,1847
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.025,2066
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.05,2263
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.1,2503
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.15,2669
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.2,2806
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.25,2924
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.3,3034
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.35,3137
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.4,3235
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.45,3331
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.5,3427
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.55,3524
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.6,3622
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.65,3728
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.7,3841
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.75,3966
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.8,4107
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.85,4278
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.9,4493
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.95,4826
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.975,5120
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.99,5503
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.01,1514
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.025,1770
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.05,2002
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.1,2284
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.15,2489
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.2,2653
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.25,2796
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.3,2930
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.35,3058
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.4,3182
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.45,3306
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.5,3427
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.55,3552
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.6,3681
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.65,3816
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.7,3957
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.75,4120
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.8,4301
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.85,4521
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.9,4800
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.95,5236
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.975,5624
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.99,6090
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.01,1269
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.025,1545
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.05,1802
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.1,2119
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.15,2343
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.2,2532
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.25,2700
