"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.01,2573
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.025,2672
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.05,2762
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.1,2867
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.15,2942
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.2,3003
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.25,3058
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.3,3106
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.35,3151
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.4,3195
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.45,3237
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.5,3279
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.55,3320
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.6,3364
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.65,3410
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.7,3457
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.75,3508
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.8,3565
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.85,3631
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.9,3716
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.95,3841
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.975,3949
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.99,4072
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.01,2128
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.025,2291
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.05,2435
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.1,2609
