"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.01,1879
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.025,2055
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.05,2224
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.1,2423
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.15,2568
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.2,2685
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.25,2787
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.3,2883
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.35,2974
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.4,3059
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.45,3144
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.5,3228
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.55,3315
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.6,3401
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.65,3495
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.7,3596
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.75,3704
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.8,3825
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.85,3970
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.9,4159
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.95,4439
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.975,4682
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.99,4984
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.01,1156
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.025,1404
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.05,1641
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.1,1946
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.15,2164
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.2,2344
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.25,2509
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.3,2656
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.35,2805
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.4,2947
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.45,3093
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.5,3232
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.55,3376
