"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.01,2250
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.025,2449
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.05,2617
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.1,2810
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.15,2937
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.2,3037
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.25,3124
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.3,3203
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.35,3276
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.4,3344
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.45,3410
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.5,3476
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.55,3543
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.6,3610
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.65,3680
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.7,3753
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.75,3836
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.8,3929
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.85,4038
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.9,4181
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.95,4393
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.975,4588
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.99,4820
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.01,1620
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.025,1934
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.05,2193
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.1,2495
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.15,2695
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.2,2856
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.25,2992
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.3,3116
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.35,3232
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.4,3342
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.45,3447
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.5,3550
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.55,3654
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.6,3762
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.65,3871
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.7,3989
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.75,4116
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.8,4257
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.85,4424
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.9,4641
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.95,4965
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.975,5252
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.99,5578
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.01,1186
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.025,1576
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.05,1902
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.1,2286
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.15,2541
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.2,2744
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.25,2917
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.3,3071
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.35,3218
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.4,3359
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.45,3491
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.5,3625
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.55,3757
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.6,3890
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.65,4033
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.7,4181
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.75,4341
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.8,4521
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.85,4734
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.9,4993
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.95,5400
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.975,5750
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.99,6154
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.01,843
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.025,1299
