"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.01,2105
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.025,2256
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.05,2385
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.1,2536
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.15,2635
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.2,2716
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.25,2784
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.3,2845
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.35,2902
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.4,2955
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.45,3008
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.5,3059
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.55,3110
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.6,3163
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.65,3218
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.7,3276
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.75,3341
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.8,3414
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.85,3499
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.9,3613
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.95,3797
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.975,3958
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.99,4153
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.01,1147
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.025,1395
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.05,1618
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.1,1872
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.15,2045
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.2,2179
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.25,2293
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.3,2398
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.35,2494
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.4,2588
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.45,2677
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.5,2766
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.55,2855
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.6,2947
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.65,3042
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.7,3142
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.75,3250
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.8,3372
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.85,3515
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.9,3702
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.95,3982
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.975,4234
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.99,4533
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.01,400
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.025,712
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.05,997
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.1,1316
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.15,1541
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.2,1716
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.25,1866
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.3,2002
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.35,2127
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.4,2247
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.45,2360
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.5,2477
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.55,2590
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.6,2705
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.65,2826
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.7,2958
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.75,3098
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.8,3254
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.85,3439
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.9,3675
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.95,4030
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.975,4343
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.99,4721
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.01,16
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.025,175
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.05,443
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.1,819
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.15,1076
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.2,1285
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.25,1462
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.3,1619
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.35,1772
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.4,1911
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.45,2049
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.5,2182
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.55,2319
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.6,2458
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.65,2602
