"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.01,1638
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.025,1873
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.05,2074
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.1,2308
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.15,2465
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.2,2592
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.25,2704
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.3,2799
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.35,2890
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.4,2976
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.45,3057
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.5,3141
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.55,3220
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.6,3301
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.65,3385
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.7,3474
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.75,3566
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.8,3670
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.85,3788
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.9,3942
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.95,4159
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.975,4346
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.99,4565
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.01,544
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.025,909
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.05,1241
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.1,1630
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.15,1896
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.2,2105
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.25,2290
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.3,2454
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.35,2603
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.4,2742
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.45,2880
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.5,3014
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.55,3147
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.6,3287
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.65,3426
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.7,3569
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.75,3725
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.8,3900
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.85,4104
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.9,4358
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.95,4739
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.975,5063
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.99,5429
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.01,36
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.025,268
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.05,625
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.1,1114
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.15,1456
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.2,1730
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.25,1965
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.3,2171
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.35,2361
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.4,2542
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.45,2716
