"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.01,3418
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.025,3423
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.05,3431
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.1,3447
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.15,3463
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.2,3480
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.25,3497
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.3,3514
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.35,3532
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.4,3550
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.45,3590
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.5,3630
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.55,3671
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.6,3711
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.65,3729
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.7,3746
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.75,3764
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.8,3781
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.85,3798
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.9,3814
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.95,3830
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.975,3838
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.99,3843
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.01,3245
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.025,3272
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.05,3303
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.1,3349
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.15,3394
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.2,3441
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.25,3490
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.3,3532
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.35,3563
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.4,3588
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.45,3611
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.5,3630
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.55,3651
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.6,3673
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.65,3699
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.7,3730
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.75,3772
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.8,3821
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.85,3869
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.9,3914
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.95,3959
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.975,3990
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.99,4017
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.01,3113
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.025,3161
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.05,3217
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.1,3309
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.15,3375
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.2,3422
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.25,3459
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.3,3492
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.35,3525
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.4,3558
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.45,3594
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.5,3630
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.55,3667
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.6,3703
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.65,3736
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.7,3768
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.75,3800
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.8,3837
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.85,3883
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.9,3953
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.95,4046
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.975,4101
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.99,4151
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.01,3007
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.025,3087
