"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.01,2955
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.025,2977
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.05,3013
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.1,3086
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.15,3159
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.2,3231
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.25,3252
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.3,3272
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.35,3293
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.4,3313
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.45,3324
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.5,3334
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.55,3345
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.6,3356
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.65,3376
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.7,3396
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.75,3417
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.8,3438
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.85,3510
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.9,3583
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.95,3656
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.975,3692
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.99,3714
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.01,2754
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.025,2867
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.05,2941
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.1,3017
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.15,3075
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.2,3130
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.25,3179
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.3,3222
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.35,3255
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.4,3284
