"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.01,3081
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.025,3087
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.05,3097
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.1,3117
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.15,3137
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.2,3164
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.25,3191
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.3,3217
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.35,3241
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.4,3264
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.45,3303
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.5,3361
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.55,3420
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.6,3459
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.65,3482
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.7,3506
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.75,3532
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.8,3559
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.85,3586
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.9,3606
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.95,3626
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.975,3636
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.99,3642
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.01,2848
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.025,2884
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.05,2930
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.1,2995
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.15,3053
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.2,3114
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.25,3178
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.3,3227
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.35,3268
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.4,3304
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.45,3334
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.5,3361
