"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.01,3418
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.025,3422
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.05,3430
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.1,3445
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.15,3460
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.2,3467
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.25,3474
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.3,3486
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.35,3511
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.4,3535
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.45,3574
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.5,3630
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.55,3687
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.6,3725
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.65,3750
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.7,3774
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.75,3787
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.8,3794
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.85,3801
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.9,3816
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.95,3831
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.975,3839
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.99,3843
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.01,3242
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.025,3262
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.05,3283
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.1,3320
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.15,3362
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.2,3417
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.25,3481
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.3,3537
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.35,3572
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.4,3595
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.45,3615
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.5,3630
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.55,3646
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.6,3665
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.65,3689
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.7,3724
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.75,3780
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.8,3845
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.85,3899
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.9,3943
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.95,3979
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.975,3999
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.99,4018
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.01,3090
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.025,3128
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.05,3178
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.1,3279
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.15,3367
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.2,3418
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.25,3451
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.3,3479
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.35,3510
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.4,3544
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.45,3584
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.5,3630
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.55,3679
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.6,3720
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.65,3753
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.7,3783
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.75,3811
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.8,3845
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.85,3894
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.9,3981
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.95,4085
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.975,4135
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.99,4171
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.01,2963
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.025,3033
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.05,3131
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.1,3247
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.15,3306
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.2,3357
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.25,3410
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.3,3466
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.35,3518
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.4,3561
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.45,3598
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.5,3630
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.55,3663
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.6,3699
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.65,3744
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.7,3795
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.75,3851
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.8,3904
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.85,3955
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.9,4014
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.95,4126
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.975,4227
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.99,4301
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","point",NA,3630
