"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.01,3417
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.025,3422
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.05,3429
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.1,3444
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.15,3458
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.2,3473
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.25,3491
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.3,3510
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.35,3528
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.4,3547
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.45,3589
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.5,3631
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.55,3673
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.6,3715
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.65,3734
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.7,3753
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.75,3772
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.8,3792
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.85,3807
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.9,3822
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.95,3838
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.975,3845
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.99,3850
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.01,3246
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.025,3270
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.05,3298
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.1,3343
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.15,3388
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.2,3437
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.25,3488
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.3,3530
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.35,3562
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.4,3589
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.45,3610
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.5,3631
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.55,3650
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.6,3673
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.65,3700
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.7,3732
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.75,3777
