"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.01,1874
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.025,2058
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.05,2226
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.1,2427
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.15,2568
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.2,2686
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.25,2788
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.3,2883
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.35,2974
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.4,3059
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.45,3145
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.5,3229
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.55,3313
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.6,3403
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.65,3494
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.7,3590
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.75,3695
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.8,3818
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.85,3965
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.9,4151
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.95,4427
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.975,4675
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.99,4965
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.01,1157
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.025,1407
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.05,1643
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.1,1945
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.15,2164
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.2,2347
