"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.01,2558
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.025,2742
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.05,2904
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.1,3091
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.15,3219
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.2,3321
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.25,3409
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.3,3490
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.35,3565
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.4,3637
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.45,3707
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.5,3778
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.55,3847
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.6,3918
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.65,3994
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.7,4074
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.75,4165
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.8,4265
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.85,4381
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.9,4537
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.95,4772
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.975,4986
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.99,5233
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.01,1882
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.025,2145
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.05,2384
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.1,2667
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.15,2864
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.2,3026
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.25,3169
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.3,3300
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.35,3424
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.4,3543
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.45,3662
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.5,3779
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.55,3897
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.6,4021
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.65,4152
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.7,4287
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.75,4442
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.8,4617
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.85,4821
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.9,5090
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.95,5496
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.975,5872
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.99,6347
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.01,1480
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.025,1773
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.05,2046
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.1,2389
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.15,2634
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.2,2831
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.25,3004
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.3,3169
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.35,3328
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.4,3479
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.45,3630
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.5,3780
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.55,3932
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.6,4094
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.65,4260
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.7,4442
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.75,4643
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.8,4874
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.85,5144
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.9,5503
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.95,6055
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.975,6538
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.99,7139
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.01,1167
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.025,1486
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.05,1789
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.1,2165
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.15,2441
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.2,2666
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.25,2866
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.3,3057
