"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.01,2526
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.025,2686
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.05,2820
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.1,2982
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.15,3089
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.2,3176
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.25,3251
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.3,3320
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.35,3383
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.4,3442
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.45,3500
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.5,3558
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.55,3618
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.6,3680
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.65,3745
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.7,3815
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.75,3891
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.8,3981
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.85,4087
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.9,4222
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.95,4430
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.975,4619
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.99,4842
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.01,1518
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.025,1779
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.05,2012
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.1,2286
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.15,2471
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.2,2624
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.25,2757
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.3,2875
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.35,2985
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.4,3088
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.45,3190
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.5,3294
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.55,3395
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.6,3499
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.65,3609
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.7,3726
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.75,3852
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.8,3995
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.85,4165
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.9,4380
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.95,4718
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.975,5010
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.99,5369
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.01,707
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.025,1056
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.05,1365
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.1,1723
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.15,1968
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.2,2163
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.25,2337
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.3,2489
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.35,2629
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.4,2763
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.45,2899
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.5,3030
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.55,3158
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.6,3293
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.65,3432
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.7,3579
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.75,3742
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.8,3926
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.85,4140
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.9,4416
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.95,4831
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.975,5206
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.99,5627
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.01,132
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.025,434
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.05,796
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.1,1215
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.15,1500
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.2,1734
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.25,1939
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.3,2119
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.35,2290
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.4,2452
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.45,2609
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.5,2762
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.55,2919
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.6,3075
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.65,3243
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.7,3417
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.75,3608
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.8,3823
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.85,4073
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.9,4388
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.95,4863
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.975,5306
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.99,5809
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","point",NA,3558
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","point",NA,3294
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","point",NA,3030
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","point",NA,2762
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.01,0
