"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.01,1729
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.025,1935
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.05,2109
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.1,2320
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.15,2467
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.2,2583
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.25,2683
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.3,2774
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.35,2857
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.4,2940
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.45,3019
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.5,3098
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.55,3175
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.6,3255
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.65,3339
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.7,3426
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.75,3521
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.8,3625
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.85,3749
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.9,3906
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.95,4137
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.975,4336
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.99,4559
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.01,608
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.025,964
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.05,1272
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.1,1628
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.15,1878
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.2,2072
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.25,2243
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.3,2394
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.35,2538
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.4,2674
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.45,2805
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.5,2935
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.55,3067
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.6,3200
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.65,3337
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.7,3483
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.75,3642
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.8,3819
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.85,4028
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.9,4282
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.95,4663
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.975,4997
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.99,5379
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.01,55
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.025,293
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.05,630
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.1,1089
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.15,1412
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.2,1671
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.25,1886
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.3,2086
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.35,2269
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.4,2442
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.45,2610
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.5,2779
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.55,2946
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.6,3116
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.65,3287
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.7,3474
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.75,3675
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.8,3900
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.85,4167
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.9,4495
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.95,4993
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.975,5421
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.99,5899
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.025,11
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.05,189
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.1,644
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.15,1008
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.2,1307
