"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.01,3085
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.025,3096
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.05,3114
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.1,3151
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.15,3188
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.2,3225
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.25,3261
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.3,3298
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.35,3335
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.4,3372
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.45,3409
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.5,3445
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.55,3460
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.6,3474
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.65,3489
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.7,3503
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.75,3517
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.8,3532
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.85,3546
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.9,3561
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.95,3575
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.975,3582
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.99,3587
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.01,2898
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.025,2957
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.05,3028
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.1,3124
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.15,3193
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.2,3239
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.25,3274
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.3,3304
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.35,3332
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.4,3362
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.45,3393
