"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.01,2948
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.025,2959
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.05,2978
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.1,3015
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.15,3052
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.2,3090
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.25,3127
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.3,3164
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.35,3202
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.4,3239
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.45,3276
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.5,3313
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.55,3326
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.6,3338
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.65,3351
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.7,3363
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.75,3375
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.8,3388
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.85,3400
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.9,3413
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.95,3425
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.975,3431
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.99,3435
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.01,2652
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.025,2714
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.05,2783
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.1,2880
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.15,2950
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.2,2994
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.25,3028
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.3,3057
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.35,3085
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.4,3115
