"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.01,2392
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.025,2560
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.05,2701
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.1,2869
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.15,2976
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.2,3064
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.25,3140
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.3,3206
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.35,3269
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.4,3328
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.45,3385
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.5,3442
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.55,3499
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.6,3556
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.65,3615
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.7,3678
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.75,3746
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.8,3824
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.85,3917
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.9,4034
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.95,4212
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.975,4366
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.99,4552
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.01,1923
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.025,2140
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.05,2340
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.1,2570
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.15,2734
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.2,2865
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.25,2977
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.3,3081
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.35,3177
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.4,3270
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.45,3360
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.5,3450
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.55,3540
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.6,3631
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.65,3728
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.7,3831
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.75,3943
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.8,4068
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.85,4215
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.9,4405
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.95,4697
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.975,4956
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.99,5271
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.01,1605
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.025,1870
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.05,2098
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.1,2375
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.15,2569
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.2,2728
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.25,2867
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.3,2995
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.35,3114
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.4,3228
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.45,3342
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.5,3454
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.55,3568
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.6,3687
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.65,3812
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.7,3944
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.75,4086
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.8,4250
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.85,4441
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.9,4684
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.95,5057
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.975,5400
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.99,5811
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.01,1380
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.025,1658
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.05,1902
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.1,2208
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.15,2428
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.2,2613
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.25,2774
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.3,2919
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.35,3058
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.4,3193
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.45,3329
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.5,3463
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.55,3594
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.6,3735
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.65,3883
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.7,4040
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.75,4212
