"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.01,2608
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.025,2747
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.05,2868
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.1,3008
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.15,3110
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.2,3189
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.25,3260
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.3,3324
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.35,3385
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.4,3443
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.45,3502
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.5,3560
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.55,3619
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.6,3683
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.65,3750
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.7,3823
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.75,3904
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.8,3997
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.85,4109
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.9,4257
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.95,4489
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.975,4705
