"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.01,1918
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.025,2077
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.05,2220
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.1,2400
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.15,2527
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.2,2629
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.25,2722
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.3,2806
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.35,2886
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.4,2965
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.45,3041
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.5,3118
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.55,3195
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.6,3275
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.65,3358
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.7,3449
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.75,3549
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.8,3661
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.85,3796
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.9,3969
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.95,4227
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.975,4457
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.99,4734
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.01,1161
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.025,1374
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.05,1586
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.1,1847
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.15,2039
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.2,2200
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.25,2343
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.3,2478
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.35,2607
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.4,2732
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.45,2855
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.5,2977
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.55,3104
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.6,3237
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.65,3377
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.7,3527
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.75,3697
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.8,3887
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.85,4114
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.9,4409
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.95,4863
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.975,5278
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.99,5792
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.01,705
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.025,942
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.05,1175
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.1,1475
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.15,1694
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.2,1890
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.25,2066
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.3,2226
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.35,2380
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.4,2532
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.45,2685
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.5,2841
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.55,3000
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.6,3164
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.65,3342
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.7,3534
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.75,3747
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.8,4000
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.85,4295
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.9,4698
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.95,5311
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.975,5867
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.99,6535
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.01,413
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.025,635
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.05,873
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.1,1187
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.15,1428
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.2,1635
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.25,1823
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.3,2003
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.35,2179
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.4,2354
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.45,2529
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.5,2708
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.55,2891
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.6,3081
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.65,3287
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.7,3516
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.75,3771
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.8,4072
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.85,4424
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.9,4893
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.95,5631
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.975,6303
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.99,7118
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","point",NA,3118
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","point",NA,2977
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","point",NA,2841
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","point",NA,2708
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.1,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.15,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.2,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.25,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.3,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.35,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.4,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.45,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.5,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.55,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.6,12
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.65,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.7,19
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.75,22
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.8,27
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.85,33
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.9,42
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.95,57
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.975,72
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.99,92
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.25,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.3,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.35,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.4,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.45,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.5,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.55,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.6,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.65,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.7,14
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.75,20
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.8,27
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.85,37
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.9,53
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.95,80
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.975,108
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.99,147
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.3,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.35,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.4,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.45,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.5,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.55,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.6,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.65,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.7,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.75,14
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.8,23
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.85,35
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.9,54
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.95,91
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.975,131
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.99,186
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.35,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.4,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.45,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.5,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.55,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.6,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.65,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.7,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.75,9
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.8,17
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.85,30
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.9,52
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.95,94
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.975,142
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.99,208
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","point",NA,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","point",NA,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","point",NA,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","point",NA,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.1,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.15,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.2,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.25,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.3,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.35,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.4,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.45,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.5,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.55,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.6,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.65,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.7,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.75,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.8,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.85,20
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.9,26
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.95,37
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.975,47
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.99,60
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.25,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.3,0
