"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.01,3717
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.025,3721
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.05,3726
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.1,3738
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.15,3749
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.2,3761
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.25,3772
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.3,3784
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.35,3793
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.4,3797
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.45,3801
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.5,3805
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.55,3810
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.6,3814
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.65,3818
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.7,3823
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.75,3828
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.8,3833
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.85,3838
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.9,3843
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.95,3848
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.975,3851
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.99,3852
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.01,3833
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.025,3852
