"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.01,2969
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.025,2984
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.05,3010
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.1,3063
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.15,3115
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.2,3169
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.25,3223
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.3,3277
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.35,3319
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.4,3338
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.45,3357
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.5,3376
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.55,3395
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.6,3414
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.65,3433
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.7,3451
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.75,3469
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.8,3488
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.85,3506
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.9,3524
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.95,3542
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.975,3552
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.99,3557
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.01,2741
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.025,2826
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.05,2919
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.1,3023
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.15,3084
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.2,3130
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.25,3171
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.3,3209
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.35,3247
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.4,3288
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.45,3328
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.5,3366
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.55,3401
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.6,3435
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.65,3467
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.7,3497
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.75,3526
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.8,3555
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.85,3588
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.9,3625
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.95,3676
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.975,3711
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.99,3742
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.01,2643
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.025,2746
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.05,2835
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.1,2948
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.15,3030
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.2,3095
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.25,3148
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.3,3194
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.35,3237
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.4,3277
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.45,3316
