"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.01,2246
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.025,2368
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.05,2474
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.1,2599
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.15,2686
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.2,2757
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.25,2818
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.3,2875
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.35,2926
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.4,2975
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.45,3025
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.5,3072
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.55,3120
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.6,3169
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.65,3221
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.7,3277
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.75,3340
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.8,3412
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.85,3501
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.9,3616
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.95,3801
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.975,3975
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.99,4184
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.01,1541
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.025,1717
