"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.01,2620
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.025,2770
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.05,2901
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.1,3057
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.15,3165
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.2,3253
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.25,3331
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.3,3403
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.35,3469
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.4,3534
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.45,3599
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.5,3661
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.55,3727
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.6,3795
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.65,3864
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.7,3944
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.75,4031
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.8,4130
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.85,4253
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.9,4416
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.95,4657
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.975,4879
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.99,5152
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.01,1874
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.025,2091
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.05,2296
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.1,2541
