"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.01,2348
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.025,2516
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.05,2668
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.1,2844
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.15,2962
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.2,3059
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.25,3141
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.3,3216
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.35,3287
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.4,3354
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.45,3420
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.5,3488
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.55,3557
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.6,3627
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.65,3701
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.7,3778
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.75,3863
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.8,3965
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.85,4088
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.9,4250
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.95,4494
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.975,4718
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.99,4985
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.01,1848
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.025,2089
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.05,2306
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.1,2560
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.15,2743
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.2,2886
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.25,3016
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.3,3137
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.35,3250
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.4,3360
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.45,3468
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.5,3575
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.55,3686
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.6,3799
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.65,3918
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.7,4044
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.75,4185
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.8,4346
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.85,4544
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.9,4797
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.95,5186
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.975,5556
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.99,5987
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.01,1557
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.025,1826
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.05,2075
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.1,2387
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.15,2609
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.2,2789
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.25,2952
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.3,3105
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.35,3246
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.4,3383
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.45,3520
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.5,3659
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.55,3798
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.6,3941
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.65,4097
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.7,4264
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.75,4448
