"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.01,1849
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.025,2023
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.05,2189
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.1,2386
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.15,2526
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.2,2639
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.25,2736
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.3,2827
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.35,2911
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.4,2995
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.45,3074
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.5,3153
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.55,3234
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.6,3317
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.65,3402
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.7,3494
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.75,3593
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.8,3706
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.85,3837
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.9,4005
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.95,4258
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.975,4478
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.99,4731
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.01,1072
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.025,1324
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.05,1550
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.1,1839
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.15,2051
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.2,2223
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.25,2379
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.3,2522
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.35,2656
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.4,2788
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.45,2918
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.5,3044
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.55,3177
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.6,3312
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.65,3456
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.7,3611
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.75,3779
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.8,3977
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.85,4207
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.9,4502
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.95,4957
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.975,5368
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.99,5849
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.01,655
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.025,908
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.05,1155
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.1,1482
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.15,1726
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.2,1927
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.25,2117
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.3,2289
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.35,2450
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.4,2612
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.45,2770
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.5,2932
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.55,3098
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.6,3276
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.65,3461
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.7,3658
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.75,3880
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.8,4133
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.85,4431
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.9,4824
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.95,5421
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.975,6003
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.99,6684
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.01,395
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.025,620
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.05,869
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.1,1206
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.15,1462
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.2,1688
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.25,1890
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.3,2082
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.35,2269
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.4,2450
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.45,2633
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.5,2820
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.55,3016
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.6,3219
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.65,3435
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.7,3667
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.75,3935
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.8,4237
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.85,4598
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.9,5066
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.95,5820
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.975,6525
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.99,7384
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","point",NA,3153
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","point",NA,3044
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","point",NA,2932
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","point",NA,2820
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.1,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.15,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.2,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.25,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.3,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.35,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.4,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.45,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.5,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.55,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.6,20
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.65,23
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.7,28
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.75,33
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.8,39
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.85,47
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.9,59
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.95,77
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.975,95
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.99,119
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.25,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.3,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.35,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.4,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.45,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.5,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.55,14
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.6,20
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.65,26
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.7,34
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.75,44
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.8,55
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.85,71
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.9,93
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.95,132
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.975,170
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.99,222
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.25,0
