"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.01,2499
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.025,2616
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.05,2716
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.1,2837
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.15,2920
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.2,2987
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.25,3045
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.3,3096
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.35,3143
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.4,3188
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.45,3233
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.5,3277
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.55,3320
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.6,3363
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.65,3409
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.7,3457
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.75,3508
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.8,3565
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.85,3631
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.9,3714
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.95,3836
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.975,3937
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.99,4053
