"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.01,1693
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.025,1930
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.05,2128
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.1,2365
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.15,2525
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.2,2656
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.25,2766
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.3,2866
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.35,2961
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.4,3050
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.45,3138
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.5,3221
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.55,3307
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.6,3393
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.65,3480
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.7,3573
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.75,3674
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.8,3785
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.85,3916
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.9,4080
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.95,4315
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.975,4524
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.99,4760
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.01,675
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.025,1056
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.05,1395
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.1,1798
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.15,2067
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.2,2288
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.25,2471
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.3,2638
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.35,2791
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.4,2936
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.45,3076
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.5,3220
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.55,3364
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.6,3505
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.65,3652
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.7,3812
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.75,3977
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.8,4166
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.85,4386
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.9,4661
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.95,5066
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.975,5410
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.99,5832
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.01,111
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.025,453
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.05,889
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.1,1399
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.15,1741
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.2,2020
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.25,2260
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.3,2470
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.35,2671
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.4,2860
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.45,3040
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.5,3221
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.55,3403
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.6,3587
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.65,3782
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.7,3978
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.75,4191
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.8,4438
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.85,4722
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.9,5067
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.95,5573
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.975,6011
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.99,6558
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.025,110
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.05,467
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.1,1057
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.15,1480
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.2,1808
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.25,2083
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.3,2332
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.35,2566
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.4,2785
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.45,3005
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.5,3219
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.55,3430
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.6,3647
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.65,3871
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.7,4112
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.75,4366
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.8,4648
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.85,4969
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.9,5387
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.95,6002
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.975,6526
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.99,7149
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","point",NA,3221
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","point",NA,3220
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","point",NA,3221
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","point",NA,3219
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.1,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.15,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.2,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.25,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.3,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.35,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.4,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.45,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.5,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.55,18
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.6,22
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.65,25
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.7,29
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.75,33
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.8,37
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.85,42
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.9,49
