"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.01,2481
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.025,2700
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.05,2879
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.1,3083
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.15,3222
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.2,3330
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.25,3418
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.3,3498
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.35,3572
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.4,3641
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.45,3708
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.5,3774
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.55,3839
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.6,3905
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.65,3974
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.7,4047
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.75,4128
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.8,4218
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.85,4325
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.9,4462
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.95,4669
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.975,4855
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.99,5079
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.01,1645
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.025,1991
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.05,2283
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.1,2614
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.15,2839
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.2,3015
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.25,3164
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.3,3299
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.35,3426
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.4,3545
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.45,3661
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.5,3772
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.55,3886
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.6,4000
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.65,4117
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.7,4246
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.75,4381
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.8,4532
