"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.01,2294
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.025,2480
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.05,2634
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.1,2815
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.15,2934
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.2,3029
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.25,3110
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.3,3180
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.35,3246
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.4,3307
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.45,3366
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.5,3423
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.55,3480
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.6,3540
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.65,3602
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.7,3667
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.75,3738
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.8,3816
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.85,3908
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.9,4029
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.95,4208
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.975,4366
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","quantile",0.99,4554
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.01,1664
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.025,1949
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.05,2192
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.1,2468
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.15,2655
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.2,2799
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.25,2922
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.3,3033
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.35,3139
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.4,3235
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.45,3329
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.5,3423
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.55,3516
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.6,3610
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.65,3708
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.7,3811
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.75,3923
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.8,4048
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.85,4193
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.9,4368
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.95,4644
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.975,4875
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","quantile",0.99,5163
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.01,1235
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.025,1577
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.05,1880
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.1,2221
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.15,2455
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.2,2638
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.25,2795
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.3,2936
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.35,3065
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.4,3188
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.45,3307
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.5,3424
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.55,3541
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.6,3661
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.65,3783
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.7,3912
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.75,4054
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.8,4211
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.85,4394
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.9,4624
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.95,4969
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.975,5269
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.99,5627
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.01,837
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.025,1265
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.05,1615
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.1,2018
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.15,2284
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.2,2498
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.25,2683
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.3,2850
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.35,3003
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.4,3146
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.45,3287
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.5,3422
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.55,3560
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.6,3701
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.65,3846
