"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.01,3417
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.025,3420
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.05,3426
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.1,3437
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.15,3448
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.2,3457
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.25,3466
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.3,3480
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.35,3506
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.4,3532
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.45,3572
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.5,3631
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.55,3690
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.6,3730
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.65,3757
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.7,3784
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.75,3799
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.8,3808
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.85,3818
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.9,3829
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.95,3841
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.975,3847
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.99,3851
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.01,3236
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.025,3252
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.05,3271
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.1,3308
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.15,3352
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.2,3408
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.25,3474
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.3,3530
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.35,3568
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.4,3595
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.45,3614
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.5,3630
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.55,3646
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.6,3666
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.65,3693
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.7,3732
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.75,3791
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.8,3862
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.85,3921
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.9,3968
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.95,4008
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.975,4029
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.99,4047
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.01,3082
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.025,3118
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.05,3166
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.1,3267
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.15,3357
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.2,3410
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.25,3443
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.3,3471
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.35,3503
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.4,3539
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.45,3582
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.5,3631
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.55,3681
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.6,3724
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.65,3762
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.7,3794
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.75,3824
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.8,3859
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.85,3914
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.9,4014
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.95,4125
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.975,4182
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.99,4222
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.01,2961
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.025,3030
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.05,3128
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.1,3240
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.15,3297
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.2,3349
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.25,3403
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.3,3459
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.35,3513
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.4,3558
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.45,3597
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.5,3631
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.55,3665
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.6,3704
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.65,3752
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.7,3807
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.75,3869
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.8,3927
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.85,3984
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.9,4048
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.95,4177
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.975,4290
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.99,4371
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","point",NA,3631
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","point",NA,3630
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","point",NA,3631
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","point",NA,3631
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.01,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.025,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.05,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.1,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.15,20
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.2,20
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.25,21
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.3,22
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.35,24
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.4,25
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.45,27
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.5,29
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.55,31
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.6,32
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.65,34
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.7,35
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.75,37
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.8,38
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.85,39
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.9,40
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.95,40
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.975,40
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.99,40
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.01,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.025,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.05,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.1,15
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.15,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.2,19
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.25,21
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.3,23
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.35,25
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.4,26
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.45,28
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.5,28
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.55,29
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.6,31
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.65,32
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.7,34
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.75,37
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.8,40
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.85,43
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.9,46
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.95,50
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.975,52
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.99,53
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.01,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.025,8
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.05,10
